episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.09295781400214764, 0.013223725371062756, 1/0/0/0/0
2, 1, 30, 0.02110095399984857, 0.0, 2/0/0/0/0
3, 1, 30, 0.023435774000972742, 0.0, 3/0/0/0/0
4, 1, 30, 0.018543293001130223, 0.0, 4/0/0/0/0
5, 1, 30, 0.01784788399891113, 0.0, 5/0/0/0/0
6, 1, 30, 0.019565973001590464, 0.0, 6/0/0/0/0
7, 1, 30, 0.02191682199918432, 0.0, 7/0/0/0/0
8, 1, 30, 0.02126888400016469, 0.0, 8/0/0/0/0
9, 1, 30, 0.018703556997934356, 0.0, 9/0/0/0/0
10, 1, 30, 0.020031176001793938, 0.0, 10/0/0/0/0
11, 1, 30, 0.022059652997995727, 0.0, 11/0/0/0/0
12, 1, 30, 0.01834587900157203, 0.0, 12/0/0/0/0
13, 1, 30, 0.020732054999825777, 0.0, 13/0/0/0/0
14, 1, 30, 0.02034345799984294, 0.0, 14/0/0/0/0
15, 1, 30, 0.01761369000087143, 0.0, 15/0/0/0/0
16, 1, 30, 0.02432949899957748, 0.0, 16/0/0/0/0
17, 1, 30, 0.019131528999423608, 0.0, 17/0/0/0/0
18, 1, 30, 0.01821983999980148, 0.0, 18/0/0/0/0
19, 1, 30, 0.02066156100045191, 0.0, 19/0/0/0/0
20, 1, 30, 0.01809926100031589, 0.0, 20/0/0/0/0
21, 1, 30, 0.01986255500014522, 0.0, 21/0/0/0/0
22, 1, 30, 0.020066362001671223, 0.0, 22/0/0/0/0
23, 1, 30, 0.01820159499766305, 0.0, 23/0/0/0/0
24, 1, 30, 0.0183031079977809, 0.0, 24/0/0/0/0
25, 1, 30, 0.0199181009993481, 0.0, 25/0/0/0/0
26, 1, 30, 0.018989970998518402, 0.0, 26/0/0/0/0
27, 1, 30, 0.021953942999971332, 0.0, 27/0/0/0/0
28, 1, 30, 0.019680580000567716, 0.0, 28/0/0/0/0
29, 1, 30, 0.019733520999579923, 0.0, 29/0/0/0/0
30, 1, 30, 0.018953061000502203, 0.0, 30/0/0/0/0
31, 1, 30, 0.01910132199918735, 0.0, 31/0/0/0/0
32, 1, 30, 0.024035661001107655, 0.0, 32/0/0/0/0
33, 1, 30, 0.020471641000767704, 0.0, 33/0/0/0/0
34, 1, 30, 0.020774775999598205, 0.0, 34/0/0/0/0
35, 1, 30, 0.020817025997530436, 0.0, 35/0/0/0/0
36, 1, 30, 0.019824022998363944, 0.0, 36/0/0/0/0
37, 1, 30, 0.020863804998953128, 0.0, 37/0/0/0/0
38, 1, 30, 0.018938822999189142, 0.0, 38/0/0/0/0
39, 1, 30, 0.02131517100133351, 0.0, 39/0/0/0/0
40, 1, 30, 0.022707020998495864, 0.0, 40/0/0/0/0
41, 1, 30, 0.019463038002868416, 0.0, 41/0/0/0/0
42, 1, 30, 0.01823980799963465, 0.0, 42/0/0/0/0
43, 1, 30, 0.02210454799933359, 0.0, 43/0/0/0/0
44, 1, 30, 0.017594092998479027, 0.0, 44/0/0/0/0
45, 1, 30, 0.01890375699804281, 0.0, 45/0/0/0/0
46, 1, 30, 0.017561050000949763, 0.0, 46/0/0/0/0
47, 1, 30, 0.022886962000484345, 0.0, 47/0/0/0/0
48, 1, 30, 0.0223029239969037, 0.0, 48/0/0/0/0
49, 1, 30, 0.020036787002027268, 0.0, 49/0/0/0/0
50, 1, 30, 0.019659920999401947, 0.0, 50/0/0/0/0
51, 1, 30, 0.020166512000287184, 0.0, 51/0/0/0/0
52, 1, 30, 0.02030875199852744, 0.0, 52/0/0/0/0
53, 1, 30, 0.01790035399972112, 0.0, 53/0/0/0/0
54, 1, 30, 0.020928898000420304, 0.0, 54/0/0/0/0
55, 1, 30, 0.021717724001064198, 0.0, 55/0/0/0/0
56, 1, 30, 0.02064880699981586, 0.0, 56/0/0/0/0
57, 1, 30, 0.02248132300155703, 0.0, 57/0/0/0/0
58, 1, 30, 0.019774177999352105, 0.0, 58/0/0/0/0
59, 1, 30, 0.020415884999238187, 0.0, 59/0/0/0/0
60, 1, 30, 0.021015272999648005, 0.0, 60/0/0/0/0
61, 1, 30, 0.019410027998674195, 0.0, 61/0/0/0/0
62, 1, 30, 0.019164821998856496, 0.0, 62/0/0/0/0
63, 1, 30, 0.01788060599938035, 0.0, 63/0/0/0/0
64, 1, 30, 0.01942876300017815, 0.0, 64/0/0/0/0
65, 1, 30, 0.020968814002117142, 0.0, 65/0/0/0/0
66, 1, 30, 0.02091632399969967, 0.0, 66/0/0/0/0
67, 1, 30, 0.019848228999762796, 0.0, 67/0/0/0/0
68, 1, 30, 0.022878847001265967, 0.0, 68/0/0/0/0
69, 1, 30, 0.019154592999257147, 0.0, 69/0/0/0/0
70, 1, 30, 0.0236771010022494, 0.0, 70/0/0/0/0
71, 1, 30, 0.017641251997702057, 0.0, 71/0/0/0/0
72, 1, 30, 0.020830681998631917, 0.0, 72/0/0/0/0
73, 1, 30, 0.018907133999164216, 0.0, 73/0/0/0/0
74, 1, 30, 0.020066582997969817, 0.0, 74/0/0/0/0
75, 1, 30, 0.01915744799771346, 0.0, 75/0/0/0/0
76, 1, 30, 0.021507596000446938, 0.0, 76/0/0/0/0
77, 1, 30, 0.018354465002630604, 0.0, 77/0/0/0/0
78, 1, 30, 0.019051235998631455, 0.0, 78/0/0/0/0
79, 1, 30, 0.019889696999598527, 0.0, 79/0/0/0/0
80, 1, 30, 0.02181506900160457, 0.0, 80/0/0/0/0
81, 1, 30, 0.01930343500134768, 0.0, 81/0/0/0/0
82, 1, 30, 0.02115159099776065, 0.0, 82/0/0/0/0
83, 1, 30, 0.0219670970000152, 0.0, 83/0/0/0/0
84, 1, 30, 0.019929221998609137, 0.0, 84/0/0/0/0
85, 1, 30, 0.018797675998939667, 0.0, 85/0/0/0/0
86, 1, 30, 0.020967943000869127, 0.0, 86/0/0/0/0
87, 1, 30, 0.01994138499867404, 0.0, 87/0/0/0/0
88, 1, 30, 0.019192814997950336, 0.0, 88/0/0/0/0
89, 1, 30, 0.020281419998354977, 0.0, 89/0/0/0/0
90, 1, 30, 0.020053628002642654, 0.0, 90/0/0/0/0
91, 1, 30, 0.02109421199929784, 0.0, 91/0/0/0/0
92, 1, 30, 0.021525780997762922, 0.0, 92/0/0/0/0
93, 1, 30, 0.020643897998525063, 0.0, 93/0/0/0/0
94, 1, 30, 0.0201932529998885, 0.0, 94/0/0/0/0
95, 1, 30, 0.020732044999022037, 0.0, 95/0/0/0/0
96, 1, 30, 0.018689579999772832, 0.0, 96/0/0/0/0
97, 1, 30, 0.019170662999385968, 0.0, 97/0/0/0/0
98, 1, 30, 0.020075198997801635, 0.0, 98/0/0/0/0
99, 1, 30, 0.019373708000784973, 0.0, 99/0/0/0/0
100, 1, 30, 0.020246484000381315, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.021
101, 1, 30, 0.018255618000694085, 0.0, 101/0/0/0/0
102, 1, 30, 0.02174201100206119, 0.0, 102/0/0/0/0
103, 1, 30, 0.02036744400174939, 0.0, 103/0/0/0/0
104, 1, 30, 0.018771998002193868, 0.0, 104/0/0/0/0
105, 1, 30, 0.02065473800030304, 0.0, 105/0/0/0/0
106, 1, 30, 0.020590346000972204, 0.0, 106/0/0/0/0
107, 1, 30, 0.01907181599744945, 0.0, 107/0/0/0/0
108, 1, 30, 0.020322959000623086, 0.0, 108/0/0/0/0
109, 1, 30, 0.020240552999894135, 0.0, 109/0/0/0/0
110, 1, 30, 0.01850703399759368, 0.0, 110/0/0/0/0
111, 1, 30, 0.019550332999642706, 0.0, 111/0/0/0/0
112, 1, 30, 0.018270094999024877, 0.0, 112/0/0/0/0
113, 1, 30, 0.02402516200163518, 0.0, 113/0/0/0/0
114, 1, 30, 0.021314800000254763, 0.0, 114/0/0/0/0
115, 1, 30, 0.01763054199909675, 0.0, 115/0/0/0/0
116, 1, 30, 0.021976626001560362, 0.0, 116/0/0/0/0
117, 1, 30, 0.02147037600298063, 0.0, 117/0/0/0/0
118, 1, 30, 0.020895835001283558, 0.0, 118/0/0/0/0
119, 1, 30, 0.018903607000538614, 0.0, 119/0/0/0/0
120, 1, 30, 0.021331381998606957, 0.0, 120/0/0/0/0
121, 1, 30, 0.018659684999875026, 0.0, 121/0/0/0/0
122, 1, 30, 0.019303615001263097, 0.0, 122/0/0/0/0
123, 1, 30, 0.018516633001127047, 0.0, 123/0/0/0/0
124, 1, 30, 0.020854868002061266, 0.0, 124/0/0/0/0
125, 1, 30, 0.019204676998924697, 0.0, 125/0/0/0/0
126, 1, 30, 0.019919143000151962, 0.0, 126/0/0/0/0
127, 1, 30, 0.0192602729985083, 0.0, 127/0/0/0/0
128, 1, 30, 0.019434513000305742, 0.0, 128/0/0/0/0
129, 1, 30, 0.019820025001536123, 0.0, 129/0/0/0/0
130, 1, 30, 0.020307098999182926, 0.0, 130/0/0/0/0
131, 1, 30, 0.018495904001611052, 0.0, 131/0/0/0/0
132, 1, 30, 0.021472410000569653, 0.0, 132/0/0/0/0
133, 1, 30, 0.01815742200051318, 0.0, 133/0/0/0/0
134, 1, 30, 0.020802088001801167, 0.0, 134/0/0/0/0
135, 1, 30, 0.02071842899749754, 0.0, 135/0/0/0/0
136, 1, 30, 0.020144821002759272, 0.0, 136/0/0/0/0
137, 1, 30, 0.025471324999671197, 0.0, 137/0/0/0/0
138, 1, 30, 0.021651959999871906, 0.0, 138/0/0/0/0
139, 1, 30, 0.017237356001714943, 0.0, 139/0/0/0/0
140, 1, 30, 0.02328033900266746, 0.0, 140/0/0/0/0
141, 1, 30, 0.02145010700041894, 0.0, 141/0/0/0/0
142, 1, 30, 0.019246095998823876, 0.0, 142/0/0/0/0
143, 1, 30, 0.0179152119999344, 0.0, 143/0/0/0/0
144, 1, 30, 0.021161589000257663, 0.0, 144/0/0/0/0
145, 1, 30, 0.020551923000311945, 0.0, 145/0/0/0/0
146, 1, 30, 0.020094655999855604, 0.0, 146/0/0/0/0
147, 1, 30, 0.02212542800043593, 0.0, 147/0/0/0/0
148, 1, 30, 0.019033884000236867, 0.0, 148/0/0/0/0
149, 1, 30, 0.02141289599967422, 0.0, 149/0/0/0/0
150, 1, 30, 0.02168821899977047, 0.0, 150/0/0/0/0
151, 1, 30, 0.02068732000043383, 0.0, 151/0/0/0/0
152, 1, 30, 0.022166426002513617, 0.0, 152/0/0/0/0
153, 1, 30, 0.021700831999623915, 0.0, 153/0/0/0/0
154, 1, 30, 0.020197139998344937, 0.0, 154/0/0/0/0
155, 1, 30, 0.01957316600237391, 0.0, 155/0/0/0/0
156, 1, 30, 0.02013737699962803, 0.0, 156/0/0/0/0
157, 1, 30, 0.02229298599922913, 0.0, 157/0/0/0/0
158, 1, 30, 0.018767579000268597, 0.0, 158/0/0/0/0
159, 1, 30, 0.022279288998106495, 0.0, 159/0/0/0/0
160, 1, 30, 0.019612161002442008, 0.0, 160/0/0/0/0
161, 1, 30, 0.018843531997845275, 0.0, 161/0/0/0/0
