episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.09837632600101642, 9.600785055852157e-09, 1/0/0/0/0
2, 1, 30, 0.019752834999962943, 0.0, 2/0/0/0/0
3, 1, 30, 0.02250786200238508, 0.0, 3/0/0/0/0
4, 1, 30, 0.022776783000153955, 0.0, 4/0/0/0/0
5, 1, 30, 0.026134725001611514, 0.0, 5/0/0/0/0
6, 1, 30, 0.024328247000084957, 0.0, 6/0/0/0/0
7, 1, 30, 0.023095237997040385, 0.0, 7/0/0/0/0
8, 1, 30, 0.021158962001209147, 0.0, 8/0/0/0/0
9, 1, 30, 0.02049059499768191, 0.0, 9/0/0/0/0
10, 1, 30, 0.02152799399846117, 0.0, 10/0/0/0/0
11, 1, 30, 0.021960202997433953, 0.0, 11/0/0/0/0
12, 1, 30, 0.020785854998393916, 0.0, 12/0/0/0/0
13, 1, 30, 0.020975825002096826, 0.0, 13/0/0/0/0
14, 1, 30, 0.02334807700026431, 0.0, 14/0/0/0/0
15, 1, 30, 0.021488688998942962, 0.0, 15/0/0/0/0
16, 1, 30, 0.021881223998207133, 0.0, 16/0/0/0/0
17, 1, 30, 0.019278183001006255, 0.0, 17/0/0/0/0
18, 1, 30, 0.020538475997454952, 0.0, 18/0/0/0/0
19, 1, 30, 0.022473657998489216, 0.0, 19/0/0/0/0
20, 1, 30, 0.021270875000482192, 0.0, 20/0/0/0/0
21, 1, 30, 0.019660388999909628, 0.0, 21/0/0/0/0
22, 1, 30, 0.021300160999089712, 0.0, 22/0/0/0/0
23, 1, 30, 0.02124243099751766, 0.0, 23/0/0/0/0
24, 1, 30, 0.020130661003349815, 0.0, 24/0/0/0/0
25, 1, 30, 0.019248036998760654, 0.0, 25/0/0/0/0
26, 1, 30, 0.02105169900096371, 0.0, 26/0/0/0/0
27, 1, 30, 0.019085317999270046, 0.0, 27/0/0/0/0
28, 1, 30, 0.020904028999211732, 0.0, 28/0/0/0/0
29, 1, 30, 0.018873214998166077, 0.0, 29/0/0/0/0
30, 1, 30, 0.026010910001787124, 0.0, 30/0/0/0/0
31, 1, 30, 0.021153803001652705, 0.0, 31/0/0/0/0
32, 1, 30, 0.020935989999998128, 0.0, 32/0/0/0/0
33, 1, 30, 0.019953125000029104, 0.0, 33/0/0/0/0
34, 1, 30, 0.01855818700278178, 0.0, 34/0/0/0/0
35, 1, 30, 0.020633947002352215, 0.0, 35/0/0/0/0
36, 1, 30, 0.02077798000027542, 0.0, 36/0/0/0/0
37, 1, 30, 0.021643030999257462, 0.0, 37/0/0/0/0
38, 1, 30, 0.020122316000197316, 0.0, 38/0/0/0/0
39, 1, 30, 0.021409086999483407, 0.0, 39/0/0/0/0
