scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,327,6.966,5.097,2241.81
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,3392,63.596,0.000,-6540.53
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,499,9.879,0.000,1711.46
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,574,10.446,2.107,1751.28
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,1450,27.956,0.000,169.29
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,905,17.354,4.568,1613.62
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,4352,84.193,0.000,-9304.91
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,2973,57.145,8.888,-6148.23
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,1,SUCCESS,3394,65.458,0.000,-10334.07
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,730,13.950,0.000,1119.45
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,1251,23.866,3.877,19.41
