scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,1484,4.304,1.906,1105.49
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,2,COLL_WALL,1814,9.373,2.334,-10175.86
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,1065,5.540,1.592,-20.07
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,4,TIMEOUT,13594,51.328,11.064,-47918.30
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,3862,15.670,3.310,-7005.90
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,2725,9.910,3.459,140.04
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,2015,7.688,3.259,-508.35
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,4,TIMEOUT,13519,52.228,11.935,-41237.16
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,4,TIMEOUT,13384,51.875,12.552,-58698.22
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,5857,23.016,5.072,-13097.48
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,4,TIMEOUT,12694,51.669,11.463,-35453.23
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,5066,18.722,5.721,-9398.47
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1445,7.505,3.227,906.62
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,4682,14.718,5.481,-3437.62
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,3595,17.029,3.711,-3734.61
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,8349,37.205,1.941,-21564.30
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,2,COLL_WALL,4674,19.988,0.000,-34127.39
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,11181,50.559,9.484,-26776.87
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,18,0.098,1.494,2482.36
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,1302,7.148,1.350,704.20
