scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,573,6.278,0.842,2031.69
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,2370,25.339,4.041,-4826.88
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,1568,16.394,3.326,-2773.38
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,1511,15.918,3.025,-811.37
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,2294,23.505,3.720,-4133.08
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,1510,14.916,3.608,1007.97
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,4170,43.761,7.651,-8030.98
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,3660,39.608,6.436,-11249.64
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,4,TIMEOUT,7423,78.100,12.423,-28294.53
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,2313,27.481,0.000,-4592.46
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,3348,62.953,7.595,-6384.70
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,489,9.881,3.208,1542.76
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,629,11.093,0.000,1640.58
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,1414,27.331,4.203,352.55
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,946,18.005,0.000,1576.22
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,4258,83.455,11.054,-9021.65
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,3021,57.789,0.000,-6213.77
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,3362,64.729,8.579,-10144.22
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,748,13.996,3.823,1104.21
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,1292,24.524,0.000,-42.05
