scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,832,4.390,2.180,1803.02
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,4680,16.489,3.665,-10459.74
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,2724,10.362,3.195,-7668.10
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,2950,10.788,3.329,-6578.68
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,3488,14.311,3.921,-6104.14
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,2448,9.725,3.152,-168.31
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,6604,27.009,7.237,-14076.98
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,3402,12.736,4.404,-2203.54
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,4,TIMEOUT,14500,50.922,12.204,-50163.15
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,5629,22.848,5.033,-10598.55
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,8838,35.257,8.500,-21183.87
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,4848,14.995,5.103,-5258.79
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1492,7.591,3.441,845.26
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,4250,15.431,3.868,-2416.24
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,3149,16.091,5.426,-1562.18
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,5396,19.276,6.790,-11684.31
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,4312,13.875,5.180,-2686.17
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,2903,14.981,5.065,-7790.62
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,108,0.574,2.409,2399.82
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,3055,7.437,1.306,-1948.88
