scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,812,4.282,2.209,1828.41
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,4322,16.526,3.872,-9540.41
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,1811,5.274,1.527,-315.59
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,2197,11.286,2.621,-2621.19
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,4422,15.342,3.944,-12675.24
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,1870,9.637,3.286,648.14
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,4351,13.801,4.248,-10158.21
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,3469,13.942,3.976,-2917.59
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,4,TIMEOUT,12983,50.233,12.107,-46840.45
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,2,COLL_WALL,4506,18.713,3.366,-25676.89
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,9533,35.571,8.011,-21142.81
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,7552,28.362,7.796,-15436.28
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1473,7.588,3.534,875.39
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,5198,18.820,4.849,-9502.52
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,4545,16.602,5.638,-3040.04
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,2491,12.879,5.277,-349.07
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,5505,20.980,6.379,-12984.39
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,4450,15.267,4.825,-7074.49
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,115,0.598,1.855,2393.10
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,1480,7.553,1.154,46.32
