scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,817,4.321,0.828,1832.64
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,3368,11.997,2.923,-10905.53
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,1388,7.393,1.963,-2296.78
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,3443,12.936,2.881,-4456.14
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,2484,13.102,3.265,-10191.42
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,3003,10.262,2.985,-366.08
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,1611,7.932,3.342,-500.10
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,4,TIMEOUT,12983,51.816,11.478,-43090.56
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,4,TIMEOUT,12963,51.389,12.416,-40044.24
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,4954,16.981,4.393,-17975.19
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,8295,35.097,8.868,-22781.55
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,4813,15.356,5.123,-5335.85
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1459,7.543,3.237,877.73
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,4531,15.539,3.986,-2728.26
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,3170,16.277,5.732,-1708.91
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,11893,47.028,12.154,-38436.84
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,4211,14.089,5.471,-3121.08
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,8076,33.855,8.507,-21862.82
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,123,0.639,2.023,2385.39
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,1437,7.425,1.397,137.47
