scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,814,4.324,1.926,1836.51
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,4437,15.543,3.535,-9884.62
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,1105,5.737,2.415,-32.81
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,3062,11.263,3.043,-3235.26
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,2764,12.463,3.508,-8782.30
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,2866,9.961,2.987,73.70
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,7514,27.931,7.342,-20106.57
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,6407,25.563,6.662,-17872.54
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,1,SUCCESS,7021,28.477,7.887,-17083.93
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,4567,17.177,5.326,-11048.01
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,9223,36.323,8.728,-24825.25
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,10160,36.905,9.447,-29439.19
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1470,7.622,3.690,869.84
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,4187,15.630,4.596,-2989.48
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,3885,17.097,6.067,-2232.18
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,3331,13.540,5.292,-4548.67
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,5340,21.432,6.817,-12266.11
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,3704,14.175,4.896,-5066.46
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,408,0.614,2.898,2106.33
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,1560,8.082,1.722,-679.33
